Iosco County, Michigan
       1       674        44      2542        83      4476
       2       678        44      2552        83      4476
       3       683        44      2565        83      4476
       4       677        44      2578        83      4476
       5       678        44      2588        83      4476
       6       658        44      2602        83      4476
       7       631        44      2614        83      4477
       8       614        44      2622        83      4477
       9       617        44      2628        83      4477
      10       612        44      2636        83      4477
      11       638        44      2646        83      4477
      12       669        44      2655        83      4477
      13       687        44      2663        83      4477
      14       700        44      2674        83      4477
      15       717        44      2687        83      4477
      16       723        44      2697        83      4477
      17       732        44      2708        83      4477
      18       736        44      2710        83      4493
      19       734        44      2711        83      4510
      20       717        44      2715        83      4525
      21       712        44      2720        83      4541
      22       701        44      2722        83      4560
      23       688        44      2722        83      4577
      24       705        44      2726        83      4590
      25       710        44      2713        83      4588
      26       701        44      2699        83      4589
      27       698        44      2687        83      4589
      28       690        44      2673        83      4588
      29       680        44      2662        83      4588
      30       661        44      2653        83      4588
      31       645        44      2645        83      4588
      32       626        44      2637        83      4588
      33       606        44      2628        83      4588
      34       610        44      2627        83      4570
      35       611        44      2627        83      4555
      36       605        44      2627        83      4540
      37       605        44      2628        83      4520
      38       607        44      2628        83      4503
      39       608        44      2628        83      4489
      40       634        44      2613        83      4588
      41       649        44      2600        83      4588
      42       652        44      2588        83      4588
      43       656        44      2571        83      4587
      44       653        44      2565        83      4587
      45       655        44      2553        83      4587
      46       646        44      2540        83      4586
      47       655        44      2540        83      4570
      48       655        44      2540        83      4552
      49       662        44      2540        83      4532
      50       666        44      2541        83      4512
      51       674        44      2541        83      4499
      52       681        44      2541        83      4462
      53       684        44      2541        83      4443
      54       687        44      2541        83      4427
      55       689        44      2541        83      4409
      56       691        44      2542        83      4391
      57       694        44      2542        83      4374
      58       694        44      2542        83      4355
      59       695        44      2555        83      4356
      60       706        44      2567        83      4356
      61       704        44      2579        83      4356
      62       700        44      2592        83      4356
      63       676        44      2605        83      4356
      64       654        44      2615        83      4357
      65       624        44      2629        83      4357
      66       626        44      2629        83      4376
      67       624        44      2629        83      4394
      68       619        44      2628        83      4410
      69       618        44      2628        83      4428
      70       620        44      2628        83      4445
      71       626        44      2628        83      4462
      72       621        44      2641        83      4357
      73       654        44      2652        83      4357
      74       722        44      2667        83      4357
      75       751        44      2678        83      4357
      76       771        44      2689        83      4357
      77       779        44      2702        83      4357
      78       782        44      2716        83      4357
      79       770        44      2713        83      4374
      80       763        44      2706        83      4387
      81       759        44      2701        83      4397
      82       753        44      2699        83      4411
      83       746        44      2701        83      4429
      84       743        44      2704        83      4446
      85       742        44      2706        83      4463
      86       723        44      2732        83      4605
      87       728        44      2737        83      4620
      88       729        44      2739        83      4635
      89       731        44      2735        83      4652
      90       724        44      2730        83      4665
      91       723        44      2727        83      4678
      92       709        44      2727        83      4701
      93       719        44      2713        83      4711
      94       709        44      2700        83      4711
      95       705        44      2687        83      4710
      96       666        44      2673        83      4710
      97       630        44      2658        83      4710
      98       604        44      2649        83      4710
      99       580        44      2636        83      4709
     100       592        44      2626        83      4709
     101       592        44      2626        83      4694
     102       583        44      2629        83      4682
     103       591        44      2626        83      4670
     104       598        44      2627        83      4652
     105       608        44      2627        83      4634
     106       609        44      2627        83      4617
     107       610        44      2627        83      4600
     108       617        44      2613        83      4709
     109       629        44      2601        83      4709
     110       636        44      2587        83      4710
     111       632        44      2573        83      4710
     112       631        44      2558        83      4710
     113       632        44      2546        83      4710
     114       628        44      2531        83      4710
     115       625        44      2518        83      4710
     116       600        44      2505        83      4710
     117       580        44      2492        83      4711
     118       567        44      2479        83      4711
     119       553        44      2467        83      4711
     120       549        44      2456        83      4710
     121       527        44      2441        83      4710
     122       531        44      2441        83      4693
     123       538        44      2442        83      4677
     124       549        44      2442        83      4659
     125       551        44      2442        83      4645
     126       555        44      2442        83      4627
     127       561        44      2443        83      4609
     128       565        44      2443        83      4587
     129       574        44      2457        83      4587
     130       594        44      2470        83      4586
     131       603        44      2483        83      4586
     132       611        44      2496        83      4586
     133       623        44      2510        83      4586
     134       635        44      2522        83      4586
     135       638        44      2533        83      4586
     136       721        44      2752        83      4637
     137       726        44      2758        83      4645
     138       741        44      2763        83      4657
     139       741        44      2769        83      4670
     140       742        44      2776        83      4689
     141       749        44      2783        83      4705
     142       753        44      2790        83      4720
     143       752        44      2796        83      4731
     144       717        44      2723        83      4720
     145       717        44      2722        83      4734
     146       716        44      2722        83      4751
     147       714        44      2721        83      4770
     148       686        44      2720        83      4788
     149       682        44      2717        83      4804
     150       671        44      2712        83      4817
     151       641        44      2703        83      4827
     152       633        44      2689        83      4830
     153       614        44      2675        83      4830
     154       588        44      2660        83      4830
     155       599        44      2647        83      4830
     156       610        44      2635        83      4830
     157       611        44      2625        83      4830
     158       602        44      2625        83      4809
     159       610        44      2625        83      4794
     160       606        44      2625        83      4775
     161       607        44      2625        83      4761
     162       598        44      2625        83      4743
     163       602        44      2626        83      4728
     164       618        44      2611        83      4830
     165       617        44      2597        83      4830
     166       608        44      2586        83      4830
     167       612        44      2572        83      4830
     168       608        44      2558        83      4830
     169       600        44      2547        83      4830
     170       582        44      2536        83      4830
     171       561        44      2522        83      4830
     172       552        44      2508        83      4830
     173       532        44      2493        83      4830
     174       518        44      2479        83      4830
     175       489        44      2465        83      4830
     176       478        44      2456        83      4830
     177       482        44      2441        83      4830
     178       478        44      2441        83      4811
     179       489        44      2441        83      4795
     180       497        44      2442        83      4774
     181       512        44      2442        83      4758
     182       519        44      2442        83      4739
     183       524        44      2442        83      4726
     184       572        44      2444        83      4571
     185       577        44      2444        83      4555
