Ates, Florida  
     564      6557        30      4832        86      5228  
     643      6745        30      4850        86      5710  
     644      6736        30      4813        86      5716  
     645      6703        30      4840        86      5600  
     648      6671        30      4824        86      5575  
     649      6628        30      4816        86      5524  
     650      6601        30      4815        86      5459  
     702      7162        30      4844        87       387  
     711      6943        30      4848        87        54  
     714      6935        30      4835        87        28  
     793      7358        30      4843        87       725  
     794      7340        30      4842        87       682  
     795      7315        30      4840        87       650  
     796      7297        30      4840        87       586  
     959      7262        30      4819        87       550  
     975      7356        30      4670        87       704  
     980      7302        30      4598        87       719  
    1002      7385        30      4571        87       731  
    1003      7373        30      4521        87       721  
    1004      7342        30      4500        87       695  
    1008      7315        30      4454        87       623  
    1009      7286        30      4446        87       572  
    1010      7362        30      4484        87       730  
    1011      7380        30      4444        87       741  
    1044      7359        30      4324        87       735  
    1045      7345        30      4324        87       702  
    1046      7318        30      4323        87       662  
    1047      7290        30      4323        87       615  
    1048      7263        30      4323        87       569  
    1049      6939        30      4801        87        55  
    1051      6962        30      4816        87       100  
    1053      6993        30      4806        87       142  
    1055      7011        30      4810        87       180  
    1058      7047        30      4832        87       246  
    1059      7080        30      4809        87       290  
    1060      7118        30      4826        87       340  
    1062      7185        30      4816        87       424  
    1102      7151        30      4448        87       354  
    1103      7181        30      4431        87       398  
    1105      7247        30      4418        87       511  
    1106      7275        30      4445        87       534  
    1108      7265        30      4395        87       520  
    1109      7288        30      4364        87       510  
    1110      7231        30      4332        87       512  
    1111      7203        30      4360        87       459  
    1112      7031        30      4345        87       240  
    1113      6840        30      4372        87         3  
    1114      6522        30      4751        86      5389  
    1115      6561        30      4783        86      5436  
    1116      6696        30      4808        86      5631  
    1117      6649        30      4746        86      5638  
    1118      6716        30      4773        86      5678  
    1119      6723        30      4753        86      5725  
    1120      6722        30      4730        86      5727  
    1121      6861        30      4818        86      5885  
    1122      6851        30      4785        86      5891  
    1123      6852        30      4754        86      5897  
    1124      6860        30      4727        86      5903  
    1125      6854        30      4707        86      5905  
    1126      6702        30      4688        86      5753  
    1127      6640        30      4679        86      5660  
    1128      6543        30      4654        86      5472  
    1129      6526        30      4673        86      5420  
    1130      6513        30      4692        86      5383  
    1131      6514        30      4715        86      5370  
    1132      6570        30      4635        86      5529  
    1133      6592        30      4616        86      5575  
    1134      6607        30      4609        86      5617  
    1136      6604        30      4570        86      5612  
    1137      6586        30      4558        86      5577  
    1148      6572        30      4546        86      5536  
    1149      6551        30      4519        86      5528  
    1150      6523        30      4483        86      5526  
    1182      6523        30      4778        86      5236  
    1183      6507        30      4747        86      5238  
    1184      6512        30      4706        86      5277  
    1185      6507        30      4682        86      5290  
    1186      6503        30      4654        86      5300  
    1187      6467        30      4675        86      5237  
    1188      6455        30      4647        86      5189  
    1189      6444        30      4635        86      5167  
    1213      6441        30      4557        86      5258  
    1214      6455        30      4573        86      5277  
    1215      6468        30      4590        86      5300  
    1216      6480        30      4568        86      5299  
    1217      6445        30      4548        86      5310  
    1218      6439        30      4500        86      5310  
    1219      6438        30      4483        86      5295  
    1220      6415        30      4495        86      5249  
    1221      6416        30      4510        86      5217  
    1222      6430        30      4537        86      5223  
    1223      6424        30      4531        86      5185  
    1224      6421        30      4542        86      5153  
    1238      6385        30      4418        86      5168  
    1239      6405        30      4402        86      5233  
    1240      6414        30      4450        86      5248  
    1241      6410        30      4415        86      5263  
    1242      6412        30      4409        86      5298  
    1243      6424        30      4454        86      5280  
    1244      6386        30      4369        86      5240  
    1245      6379        30      4338        86      5239  
    1417      6374        30      4288        86      5186  
    1418      6371        30      4274        86      5238  
    1419      6372        30      4288        86      5255  
    1420      6368        30      4247        86      5289  
    1421      6377        30      4148        86      5253  
    1422      6363        30      4198        86      5248  
    1423      6364        30      4200        86      5220  
    1424      6364        30      4199        86      5191  
    1446      6389        30      4112        86      5158  
    1447      6380        30      4110        86      5193  
    1448      6374        30      4111        86      5238  
    1449      6377        30      4085        86      5250  
    1450      6362        30      4092        86      5285  
    1457      6372        30      3982        86      5232  
    1480      6468        30      3905        86      5151  
    1481      6468        30      3852        86      5227  
    1482      6449        30      3870        86      5251  
    1483      6423        30      3897        86      5248  
    1484      6393        30      3932        86      5252  
    1488      6447        30      3850        86      5326  
    1489      6461        30      3824        86      5333  
    1490      6487        30      3794        86      5354  
    1491      6494        30      3770        86      5335  
    1492      6502        30      3833        86      5190  
    1493      6521        30      3817        86      5157  
    1562      6494        30      3770        86      5418  
    1563      6493        30      3770        86      5380  
    1564      6811        30      4292        87         2  
    1565      6923        30      4245        87       163  
    1566      6996        30      4244        87       223  
    1567      6998        30      4265        87       250  
    1568      6999        30      4248        87       260  
    1569      7188        30      4313        87       443  
    1570      7152        30      4245        87       450  
    1571      7163        30      4238        87       472  
    1572      7214        30      4303        87       498  
    1573      7213        30      4232        87       556  
    1574      7184        30      4221        87       507  
    1575      7138        30      4201        87       468  
    1576      7107        30      4150        87       470  
    1577      7071        30      4180        87       405  
    1578      7092        30      4208        87       391  
    1579      7024        30      4183        87       333  
    1580      6996        30      4207        87       270  
    1581      6964        30      4148        87       263  
    1582      6772        30      4209        87         8  
    1583      6740        30      4158        87         7  
    1584      6720        30      4122        87         8  
    1585      6695        30      4076        87        19  
    1586      6768        30      4059        87        92  
    1587      6806        30      4075        87       128  
    1588      6848        30      4098        87       168  
    1589      6900        30      4121        87       210  
    1590      6961        30      4058        87       300  
    1591      6957        30      4102        87       292  
    1592      6967        30      4130        87       292  
    1593      7072        30      4068        87       479  
    1594      7080        30      4104        87       475  
    1595      7143        30      4128        87       526  
    1596      7140        30      4070        87       550  
    1597      7134        30      4026        87       555  
    1598      7081        30      3967        87       517  
    1599      7088        30      3970        87       484  
    1600      7081        30      3998        87       486  
    1601      7073        30      4033        87       480  
    1602      6908        30      3994        87       292  
    1603      6882        30      3963        87       270  
    1604      6865        30      3960        87       237  
    1605      6860        30      3994        87       202  
    1606      6828        30      4013        87       155  
    1607      6772        30      4023        87       109  
    1608      6733        30      4030        87        70  
    1609      6696        30      3989        87        55  
    1610      6676        30      4047        87        12  
    1611      6657        30      4004        87         2  
    1612      6614        30      3963        86      5994  
    1613      6670        30      3960        87        42  
    1614      6677        30      3900        87        52  
    1615      6879        30      3927        87       247  
    1616      6883        30      3934        87       267  
    1617      6922        30      3880        87       384  
    1618      7002        30      3929        87       447  
    1619      7091        30      3841        87       570  
    1620      7053        30      3831        87       532  
    1621      7022        30      3824        87       494  
    1622      6974        30      3816        87       449  
    1623      6953        30      3810        87       410  
    1624      6927        30      3795        87       372  
    1625      6893        30      3870        87       315  
    1626      6832        30      3870        87       230  
    1627      6770        30      3813        87       197  
    1628      6727        30      3822        87       160  
    1629      6693        30      3849        87        85  
    1630      6651        30      3813        87        49  
    1631      6623        30      3818        87         2  
    1632      7233        30      4236        87       600  
    1633      7260        30      4238        87       650  
    1634      7276        30      4235        87       684  
    1635      7284        30      4265        87       672  
    1636      7320        30      4294        87       702  
    1637      7301        30      4237        87       725  
    1656      7300        30      4184        87       750  
    1657      7261        30      4215        87       675  
    1658      7253        30      4175        87       672  
    1659      7163        30      4094        87       578  
    1660      7217        30      4102        87       625  
    1661      7246        30      4138        87       668  
    1662      7222        30      4068        87       673  
    1663      7262        30      4088        87       741  
    1680      7195        30      4053        87       663  
    1681      7174        30      4032        87       672  
    1682      7135        30      4000        87       670  
    1683      7120        30      3970        87       662  
    1684      7155        30      4054        87       580  
    1685      7136        30      4005        87       588  
    1686      7118        30      3931        87       610  
    1687      7104        30      3896        87       593  
    1702      7188        30      3860        87       738  
    1703      7155        30      3849        87       689  
    1704      7130        30      3844        87       638  
    1705      7108        30      3857        87       596  
    1706      7104        30      3839        87       596  
    1715      7100        30      3736        87       640  
    1716      7158        30      3748        87       708  
    1717      7165        30      3730        87       740  
    1738      6621        30      3762        87        22  
    1739      6650        30      3745        87        92  
    1740      6696        30      3753        87       152  
    1741      6744        30      3740        87       203  
    1742      6820        30      3748        87       282  
    1743      6874        30      3770        87       310  
    1744      6897        30      3733        87       357  
    1745      6909        30      3780        87       346  
