Columbus 7 North  Michigan

       1     7757       42     5132       82     4248 
       2     7768       42     5134       82     4233 
       3     7770       42     5135       82     4220 
       4     7758       42     5136       82     4209 
       5     7766       42     5137       82     4196 
       6     7774       42     5138       82     4186 
       7     7809       42     5138       82     4170 
       8     7811       42     5138       82     4158 
       9     7827       42     5139       82     4145 
      10     7849       42     5139       82     4133 
      11     7855       42     5140       82     4124 
      12     7847       42     5132       82     4124 
      13     7830       42     5121       82     4124 
      14     7850       42     5111       82     4124 
      15     7853       42     5102       82     4124 
      16     7861       42     5093       82     4124 
      17     7854       42     5085       82     4123 
      18     7854       42     5076       82     4122 
      19     7841       42     5066       82     4121 
      20     7836       42     5056       82     4120 
      21     7835       42     5048       82     4120 
      22     7839       42     5048       82     4133 
      23     7839       42     5048       82     4146 
      24     7827       42     5048       82     4157 
      25     7814       42     5048       82     4170 
      26     7806       42     5048       82     4182 
      27     7805       42     5055       82     4187 
      28     7796       42     5063       82     4193 
      29     7785       42     5072       82     4201 
      30     7779       42     5081       82     4209 
      31     7778       42     5089       82     4215 
      32     7766       42     5096       82     4222 
      33     7765       42     5103       82     4229 
      34     7762       42     5110       82     4236 
      35     7757       42     5121       82     4245 
      36     7853       42     5138       82     4113 
      37     7891       42     5137       82     4099 
      38     7889       42     5137       82     4087 
      39     7910       42     5135       82     4075 
      40     7922       42     5134       82     4065 
      41     7927       42     5125       82     4064 
      42     7922       42     5118       82     4064 
      43     7923       42     5108       82     4064 
      44     7918       42     5100       82     4064 
      45     7914       42     5092       82     4064 
      46     7914       42     5084       82     4063 
      47     7908       42     5074       82     4063 
      48     7908       42     5065       82     4062 
      49     7901       42     5055       82     4062 
      50     7904       42     5046       82     4061 
      51     7893       42     5046       82     4072 
      52     7873       42     5046       82     4084 
      53     7855       42     5047       82     4095 
      54     7840       42     5047       82     4108 
      55     7928       42     5135       82     4049 
      56     7919       42     5136       82     4036 
      57     7917       42     5137       82     4025 
      58     7926       42     5137       82     4011 
